learn_path,entity_code,video_count
examples-on-conjugated-proteins-concept,KTBBM125,
examples-on-derived-proteins-concept,KTBBM126,
examples-on-primary-structure-concept,KTBBM127,
examples-on-tertiary-structure-concept,KTBBM128,
examples-on-quarternary-structure-concept,KTBBM129,
examples-on-saturated-fatty-acids-concept,KTBBM132,
examples-on-unsaturated-fatty-acids-concept,KTBBM133,
examples-on-steroids-concept,KTBBM134,
examples-on-water-soluble-vitamins-concept,KTBBM136,
examples-on-fat-soluble-vitamins-concept,KTBBM137,
examples-on-phospholipid-concept,KTBBM138,
examples-on-glycolipids-concept,KTBBM139,
examples-on-nucleotides-concept,KTBBM140,
examples-on-homopolysaccharide-concept,KTBBM141,
examples-on-heteropolysaccharide-concept,KTBBM142,
examples-on-oligosaccharides-concept,KTBBM143,
examples-on-aldoses-concept,KTBBM144,
examples-on-ketoses-concept,KTBBM145,
examples-on-disaccharides-concept,KTBBM146,
examples-on-trisaccharides-concept,KTBBM147,
examples-on-waxes-concept,KTBBM148,
examples-on-carotenoid-pignets-concept,KTBBM149,
examples-on-amino-acids-concept,KTBBM150,
examples-on-a-dna-concept,KTBBM151,
examples-on-b-dna-concept,KTBBM152,
examples-on-z-dna-concept,KTBBM153,
examples-on-uncompetitive-inhibition-concept,KTBBM154,
examples-on-structure-of-human-insulin-concept,KTBBTA74,
examples-on-production-of-genetically-engineered-human-insulin-concept,KTBBTA75,
examples-on-somatic-cell-gene-therapy-concept,KTBBTA77,
examples-on-germline-therapy-concept,KTBBTA78,
examples-on-gene-therapy-in-scid-patients-concept,KTBBTA79,
examples-on-recombinant-dna-technology-concept,KTBBTA80,
examples-on-polymerase-chain-technology-concept,KTBBTA81,
examples-on-elisa-enzyme-linked-immunosorbent-assay-concept,KTBBTA82,
examples-on-widal-test-concept,KTBBTA83,
examples-on-vaccine-production-concept,KTBBTA84,
examples-on-golden-rice-concept,KTBBTA85,
examples-on-development-of-pest-resistant-plants-concept,KTBBTA86,
examples-on-bt-cotton-concept,KTBBTA87,
examples-on-bt-brinjal-concept,KTBBTA88,
examples-on-development-of-herbicide-resistance-plants-concept,KTBBTA89,
examples-on-flavr-savr-variety-of-tomato-concept,KTBBTA90,
examples-on-hirudin-concept,KTBBTA91,
examples-on-synthesis-of-edible-vaccine-concept,KTBBTA92,
examples-on-dna-microinjection-concept,KTBBTA93,
examples-on-retrovirus---mediated-gene-transfer-concept,KTBBTA94,
examples-on-embryonic-stem-cells---mediated-gene-transfer-concept,KTBBTA95,
examples-on-transgenic-sheep-dolly-concept,KTBBTA96,
examples-on-transgenic-fish-concept,KTBBTA97,
examples-on-transgenic-cow-rosie-concept,KTBBTA98,
examples-on-rflp-concept,KTBBTA99,
examples-on-vntr-concept,KTBBTA100,
examples-on-texmatic-case-concept,KTBBTA101,
examples-on-turmeric-and-neem-case-concept,KTBBTA102,
examples-on-dna-fingerprinting-concept,KTBBTA103,
examples-on-biopiracy-concept,KTBBTA104,
examples-on-biopatent-concept,KTBBTA105,
examples-on-dna-sequencing-concept,KTBBTA106,
examples-on-genomic-library-concept,KTBBTA107,
examples-on-cdna-library-concept,KTBBTA108,
examples-on-gene-bank-concept,KTBBTA109,
examples-on-sourthern-hybridization-concept,KTBBTA110,
examples-on-northern-hybridization-concept,KTBBTA111,
examples-on-western-hybridization-concept,KTBBTA112,
examples-on-dna-polymerase-concept,KTBBTPP66,
examples-on-restriction-endonucleases-concept,KTBBTPP67,
examples-on-dna-ligases-concept,KTBBTPP68,
examples-on-alkaline-phosphatase-concept,KTBBTPP69,
examples-on-pbr322-concept,KTBBTPP70,
examples-on-puc-concept,KTBBTPP71,
examples-on-lambda-phage-as-cloning-vectors-concept,KTBBTPP72,
examples-on-m13-phage-as-cloning-vectors-concept,KTBBTPP73,
examples-on-shuttle-vector-concept,KTBBTPP74,
examples-on-cosmid-vector-concept,KTBBTPP75,
examples-on-yeast-artificial-chromosome-yac-vector-concept,KTBBTPP76,
examples-on-bacterial-artificial-chromosome-bac-vector-concept,KTBBTPP77,
examples-on-vectors-in-plants-concept,KTBBTPP78,
examples-on-vectors-in-animals-concept,KTBBTPP79,
examples-on-ti-plasmid-concept,KTBBTPP80,
examples-on-dna-purification-concept,KTBBTPP81,
examples-on-gel-electrophoresis-concept,KTBBTPP82,
examples-on-polymerase-chain-reaction-pcr-concept,KTBBTPP83,
examples-on-micro-injection-concept,KTBBTPP84,
examples-on-biolistic-gene-gun-concept,KTBBTPP85,
examples-on-electroporation-concept,KTBBTPP86,
examples-on-identification-of-recombinant-dna-concept,KTBBTPP87,
examples-on-fermentor-bioreactor-concept,KTBBTPP88,
examples-on-downstream-processing-concept,KTBBTPP89,
examples-on-blunt-ends-concept,KTBBTPP90,
examples-on-sticky-ends-concept,KTBBTPP91,
examples-on-host-in-recombinant-dna-technology-concept,KTBBTPP92,
examples-on-steps-of-pcr-concept,KTBBTPP93,
examples-on-types-of-restriction-endonuclease-concept,KTBBTPP94,
examples-on-blood-plasma-concept,KTBBFC134,
examples-on-eosinophils-concept,KTBBFC135,
examples-on-basophils-concept,KTBBFC136,
examples-on-neutrophils-concept,KTBBFC137,
examples-on-blood-platelets-thrombocytes-concept,KTBBFC138,
examples-on-monocytes-concept,KTBBFC139,
examples-on-lymphocytes-concept,KTBBFC140,
examples-on-blood-group-concept,KTBBFC141,
examples-on-rh-blood-group-system-concept,KTBBFC142,
examples-on-incompatibility-of-rh-factor-during-pregnancy-concept,KTBBFC143,
examples-on-mechanism-of-blood-coagulation-concept,KTBBFC144,
examples-on-clotting-factors-concept,KTBBFC145,
examples-on-defence-of-body-concept,KTBBFC146,
examples-on-transport-in-body-concept,KTBBFC147,
examples-on-pericardial-fluid-concept,KTBBFC148,
examples-on-myocardium-concept,KTBBFC149,
examples-on-endocardium-concept,KTBBFC150,
examples-on-heart-rate-concept,KTBBFC151,
examples-on-pulse-rate-concept,KTBBFC152,
examples-on-great-blood-vessels-concept,KTBBFC153,
examples-on-nodal-tissues-concept,KTBBFC154,
examples-on-electrocardiography-ecg-concept,KTBBFC155,
examples-on-heart-failure-concept,KTBBFC156,
examples-on-hypertension-b-p-concept,KTBBFC157,
examples-on-atherosclerosis-concept,KTBBFC158,
examples-on-arteriosclerosis-concept,KTBBFC159,
examples-on-coronary-thrombosis-concept,KTBBFC160,
examples-on-coronary-heart-diseases-concept,KTBBFC161,
examples-on-arteries-concept,KTBBFC162,
examples-on-vein-concept,KTBBFC163,
examples-on-capillaries-concept,KTBBFC164,
examples-on-histology-of-blood-vessels-concept,KTBBFC165,
examples-on-lymph-concept,KTBBFC166,
examples-on-lymphatic-vessels-concept,KTBBFC167,
examples-on-lymph-organ-concept,KTBBFC168,
examples-on-columna-carneae-trabeculae-carneae-concept,KTBBFC169,
examples-on-papillary-muscles-concept,KTBBFC170,
examples-on-nerval-control-concept,KTBBFC171,
examples-on-hormonal-control-concept,KTBBFC172,
examples-on-heart-sound-concept,KTBBFC173,
examples-on-heart-beat-concept,KTBBFC174,
examples-on-cardiac-output-concept,KTBBFC175,
examples-on-fossa-ovalis-concept,KTBBFC176,
examples-on-inter-ventricular-septum-concept,KTBBFC177,
examples-on-heart-valve-concept,KTBBFC178,
examples-on-atrio-ventricular-valves-av-concept,KTBBFC179,
examples-on-tricuspid-valve-concept,KTBBFC180,
examples-on-bicuspid-valve-concept,KTBBFC181,
examples-on-semilunar-valve-concept,KTBBFC182,
examples-on-aortic-valve-concept,KTBBFC183,
examples-on-pulmonary-valve-concept,KTBBFC184,
examples-on-cardiac-cycle-concept,KTBBFC185,
examples-on-blood-vessels-of-heart-concept,KTBBFC186,
examples-on-double-circulation-concept,KTBBFC187,
examples-on-coronary-sulcus-concept,KTBBFC188,
examples-on-inter-ventricular-groove-concept,KTBBFC189,
examples-on-alveoli-concept,KTBBEG86,
examples-on-lungs-concept,KTBBEG87,
examples-on-transport-of-oxygen-concept,KTBBEG88,
examples-on-as-carbonic-acid-concept,KTBBEG89,
examples-on-as-bicarbonates-of-sodium-and-potassium-concept,KTBBEG90,
examples-on-as-carbamino-haemoglobin-concept,KTBBEG91,
examples-on-haldane-effect-concept,KTBBEG92,
examples-on-carbon-monoxide-poisoning-concept,KTBBEG93,
examples-on-oxygen-dissociation-curve-concept,KTBBEG94,
examples-on-factors-affecting-oxygen---dissociation-curve-concept,KTBBEG95,
examples-on-spirometer-concept,KTBBEG96,
examples-on-tidal-volume-tv-concept,KTBBEG97,
examples-on-inspiratory-reserve-volume-irv-concept,KTBBEG98,
examples-on-inspiratory-capacity-ic-concept,KTBBEG99,
examples-on-expiratory-reserve-volume-erv-concept,KTBBEG100,
examples-on-expiratory-capacity-ec-concept,KTBBEG101,
examples-on-vital-capacity-vc-concept,KTBBEG102,
examples-on-total-lung-capacity-tlc-concept,KTBBEG105,
examples-on-minute-respiratory-volume-concept,KTBBEG106,
examples-on-respiratory-quotient-concept,KTBBEG107,
examples-on-control-of-respiration-concept,KTBBEG108,
examples-on-asthma-concept,KTBBEG109,
examples-on-emphysema-concept,KTBBEG110,
examples-on-silicosis-concept,KTBBEG111,
examples-on-asbestosis-concept,KTBBEG112,
examples-on-tuberculosis-concept,KTBBEG113,
examples-on-diphtheria-concept,KTBBEG114,
examples-on-swine-flu-concept,KTBBEG115,
examples-on-human-pharynx-concept,KTBBEG116,
examples-on-breathing-concept,KTBBEG117,
examples-on-inspiration-concept,KTBBEG118,
examples-on-expiration-concept,KTBBEG119,
examples-on-vestibular-part-concept,KTBBEG120,
examples-on-olfactory-part-of-nasal-chamber-concept,KTBBEG121,
examples-on-larynx-concept,KTBBEG122,
examples-on-trachea-concept,KTBBEG123,
examples-on-phrenic-muscles-concept,KTBBEG124,
examples-on-external-intercostal-muscles-concept,KTBBEG125,
examples-on-internal-intercostal-muscles-concept,KTBBEG126,
examples-on-transport-of-carbon-dioxide-concept,KTBBEG127,
examples-on-nervous-control-of-respiration-concept,KTBBEG128,
examples-on-chemical-control-of-respiration-concept,KTBBEG129,
examples-on-skin-as-a-respiratory-organ-concept,KTBBEG130,
examples-on-trachea-as-a-respiratory-organ-concept,KTBBEG131,
examples-on-book-lungs-concept,KTBBEG132,
examples-on-buccopharyngeal-lining-concept,KTBBEG133,
examples-on-gills-as-a-respiratory-organ-concept,KTBBEG134,
examples-on-unicellularity-concept,KTBCUL68,
examples-on-cell-theory-concept,KTBCUL69,
examples-on-multicellularity-concept,KTBCUL70,
examples-on-flagella-concept,KTBCUL71,
examples-on-plasma-membrane-concept,KTBCUL72,
examples-on-plasmid-concept,KTBCUL73,
examples-on-prokaryotic-ribosomes-concept,KTBCUL74,
examples-on-mitochondria-concept,KTBCUL75,
examples-on-mesosomes-concept,KTBCUL76,
examples-on-cellwall-concept,KTBCUL77,
examples-on-gram-positive-micro-organisms-concept,KTBCUL78,
examples-on-gram-negative-micro-organisms-concept,KTBCUL79,
examples-on-endoplasmic-reticulum-concept,KTBCUL80,
examples-on-golgi-apparatus-concept,KTBCUL81,
examples-on-plastids-concept,KTBCUL82,
examples-on-lysosomes-concept,KTBCUL83,
examples-on-spherosomes-concept,KTBCUL84,
examples-on-microbodies-concept,KTBCUL85,
examples-on-vacuoles-concept,KTBCUL86,
examples-on-inclusion-bodies-concept,KTBCUL87,
examples-on-centrioles-concept,KTBCUL88,
examples-on-eukaryotic-ribosomes-concept,KTBCUL89,
examples-on-euchromatin-concept,KTBCUL90,
examples-on-heterochromatin-concept,KTBCUL91,
examples-on-nucleolus-concept,KTBCUL67,
examples-on-histology-of-alimentary-canal-concept,KTBDA94,
examples-on-stomach-concept,KTBDA95,
examples-on-pharynx-concept,KTBDA96,
examples-on-nutritional-disorders-concept,KTBDA97,
examples-on-digestion-in-buccal-cavity-concept,KTBDA98,
examples-on-peristalsis-concept,KTBDA99,
examples-on-digestion-the-stomach-concept,KTBDA100,
examples-on-digestion-in-small-intestine-concept,KTBDA101,
examples-on-hormones-of-gastro-intestinal-tract-concept,KTBDA102,
examples-on-endocytosis-concept,KTBDA103,
examples-on-assimilation-concept,KTBDA104,
examples-on-egestion-concept,KTBDA105,
examples-on-sub---lingual-glands-concept,KTBDA106,
examples-on-sub-mandibular-glands-concept,KTBDA107,
examples-on-parotid-glands-concept,KTBDA108,
examples-on-large-intestine-concept,KTBDA109,
examples-on-teeth-concept,KTBDA110,
examples-on-bile-juice-concept,KTBDA111,
examples-on-cell-of-acini-concept,KTBDA112,
examples-on-gastric-glands-concept,KTBDA113,
examples-on-marasmus-concept,KTBDA114,
examples-on-kwashiorkar-concept,KTBDA115,
examples-on-calorific-value-of-carbohydrates-protein-and-fats-concept,KTBDA116,
examples-on-crypts-of-liberkuhn-concept,KTBDA117,
examples-on-brunner-s-glands-concept,KTBDA118,
examples-on-islets-of-langerhans-concept,KTBDA119,
examples-on-tongue-concept,KTBDA120,
examples-on-laryngopharynx-concept,KTBDA121,
examples-on-duodenum-concept,KTBDA122,
examples-on-jejunum-concept,KTBDA123,
examples-on-ileum-concept,KTBDA124,
examples-on-serous-cells-concept,KTBDA125,
examples-on-mucous-cells-concept,KTBDA126,
examples-on-jaundice-concept,KTBDA127,
examples-on-delta-cells-concept,KTBDA130,
examples-on-active-transport-concept,KTBDA131,
examples-on-primary-ecological-succession-concept,KTBES103,
examples-on-secondary-ecological-succession-concept,KTBES104,
examples-on-seasonal-ecological-succession-concept,KTBES105,
examples-on-plankton-stage-concept,KTBES106,
examples-on-seral-community-concept,KTBES107,
examples-on-forest-stage-concept,KTBES108,
examples-on-producers-concept,KTBES109,
examples-on-consumers-concept,KTBES110,
examples-on-decomposer-concept,KTBES111,
examples-on-detrivorous-concept,KTBES112,
examples-on-zonation-concept,KTBES113,
examples-on-stratification-concept,KTBES114,
examples-on-net-productivity-concept,KTBES115,
examples-on-primary-productivity-concept,KTBES116,
examples-on-pyramids-of-number-concept,KTBES117,
examples-on-pyramids-of-biomass-concept,KTBES118,
examples-on-pyramid-of-energy-concept,KTBES119,
examples-on-grazing-food-chain-concept,KTBES120,
examples-on-detritus-food-chain-concept,KTBES121,
examples-on-carbon-cycle-concept,KTBES122,
examples-on-phosphorus-cycle-concept,KTBES123,
examples-on-sulphur-cycle-concept,KTBES124,
examples-on-nitrogen-cycle-concept,KTBES125,
examples-on-edaphic-factor-concept,KTBES127,
examples-on-climatic-factor-concept,KTBES128,
examples-on-photoautotroph-concept,KTBES129,
examples-on-chemoautotroph-concept,KTBES130,
examples-on-primary-consumer-concept,KTBES131,
examples-on-secondary-consumer-concept,KTBES132,
examples-on-tertiary-consumer-concept,KTBES133,
examples-on-scavengers-concept,KTBES134,
examples-on-gross-primary-productivity-concept,KTBES135,
examples-on-net-primary-productivity-concept,KTBES136,
examples-on-oxygen-cycle-concept,KTBES137,
examples-on-redi-s-experiment-concept,KTBEV105,
examples-on-spallanzani-s-experiment-concept,KTBEV106,
examples-on-pasteur-s-experiment-concept,KTBEV107,
examples-on-experimental-proof-by-urey-and-miller-concept,KTBEV108,
examples-on-primitive-atmosphere-of-earth-concept,KTBEV109,
examples-on-formation-of-simple-organic-compounds-concept,KTBEV110,
examples-on-formation-of-complex-organic-compounds-concept,KTBEV111,
examples-on-formation-of-protobionts-concept,KTBEV112,
examples-on-formation-of-first-cell-concept,KTBEV113,
examples-on-neo-lamarckism-concept,KTBEV114,
examples-on-homology-concept,KTBEV115,
examples-on-analogy-concept,KTBEV116,
examples-on-vestigial-organs-concept,KTBEV117,
examples-on-atavism-concept,KTBEV118,
examples-on-connecting-link-concept,KTBEV119,
examples-on-adaptive-radiation-concept,KTBEV120,
examples-on-parallel-evolution-concept,KTBEV121,
examples-on-geological-timescale-concept,KTBEV122,
examples-on-palaeontological-evidences-concept,KTBEV123,
examples-on-theory-of-special-creation-concept,KTBEV124,
examples-on-cosmozoic-theory-concept,KTBEV125,
examples-on-theory-of-abiogenesis-concept,KTBEV126,
examples-on-homo-sapiens-neanderthalensis-concept,KTBEV127,
examples-on-homo-sapiens-fossils-concept,KTBEV128,
examples-on-homo-sapien-sapiens-concept,KTBEV129,
examples-on-homo-habilus-concept,KTBEV130,
examples-on-homo-erectus-concept,KTBEV131,
examples-on-theory-of-pangenesis-concept,KTBEV132,
examples-on-stabilizing-selection-concept,KTBEV133,
examples-on-directional-selection-concept,KTBEV134,
examples-on-disruptive-selection-concept,KTBEV135,
examples-on-mutation-in-gene-mutation-concept,KTBEV136,
examples-on-mutation-in-chromosomes-concept,KTBEV137,
examples-on-factor-affecting-hardy---weinberg-s-principle-concept,KTBEV138,
examples-on-primates-concept,KTBEV139,
examples-on-difference-bewteen-ape-and-man-concept,KTBEV140,
examples-on-evidences-for-common-ancestry-of-apes-and-man-concept,KTBEV141,
examples-on-difference-bewteen-new-world-and-old-world-monkeys-concept,KTBEV142,
examples-on-divergent-evolution-concept,KTBEV143,
examples-on-convergent-evolution-concept,KTBEV144,
examples-on-function-of-kidney-in-excretion-concept,KTBEPE108,
examples-on-hormonal-function-of-kidney-concept,KTBEPE109,
examples-on-hilum-of-kidney-concept,KTBEPE110,
examples-on-renal-pelvis-concept,KTBEPE111,
examples-on-calyces-concept,KTBEPE112,
examples-on-renal-cortex-concept,KTBEPE113,
examples-on-renal-medulla-concept,KTBEPE114,
examples-on-medullary-pyramids-concept,KTBEPE115,
examples-on-columns-of-bertini-concept,KTBEPE116,
examples-on-nephrons-concept,KTBEPE117,
examples-on-renin---angiotensinogen---aldosteron-rass-concept,KTBEPE118,
examples-on-atrial-natriuretic-factor-peptide-concept,KTBEPE119,
examples-on-internal-urethra-sphincter-concept,KTBEPE120,
examples-on-external-urethra-sphincter-concept,KTBEPE121,
examples-on-urine-composition-concept,KTBEPE122,
examples-on-urine-formation-concept,KTBEPE123,
examples-on-glomerular-hydrostatic-pressure-concept,KTBEPE124,
examples-on-blood-colloidal-osmotic-pressure-concept,KTBEPE125,
examples-on-capsular-hydrostatic-pressure-concept,KTBEPE126,
examples-on-active-mechanism-of-reabsorption-concept,KTBEPE127,
examples-on-passive-mechanism-of-reabsorption-concept,KTBEPE128,
examples-on-juxtaglomerular-apparatus-concept,KTBEPE129,
examples-on-nervous-control-of-ultrafiltration-concept,KTBEPE130,
examples-on-role-of-skin-in-excretion-concept,KTBEPE131,
examples-on-role-of-lungs-in-excretion-concept,KTBEPE132,
examples-on-role-of-liver-in-excretion-concept,KTBEPE133,
examples-on-role-of-large-intestine-in-excretion-concept,KTBEPE134,
examples-on-acute-renal-pailure-concept,KTBEPE135,
examples-on-chronic-renal-failure-concept,KTBEPE136,
examples-on-bowman-s-capsule-concept,KTBEPE137,
examples-on-glomerulus-concept,KTBEPE138,
examples-on-dialysis-for-renal-failure-concept,KTBEPE139,
examples-on-blood-supply-to-the-kidney-concept,KTBEPE140,
examples-on-ureters-concept,KTBEPE141,
examples-on-urinary-bladder-concept,KTBEPE142,
examples-on-tubular-secretion-renal-secretion-concept,KTBEPE143,
examples-on-counter---current-mechanism-concept,KTBEPE144,
examples-on-osmoregulation-concept,KTBEPE145,
examples-on-uremia-concept,KTBEPE146,
examples-on-renal-calculi-kidney-stone-concept,KTBEPE147,
examples-on-glomerulonephritis-bright-s-diseases-concept,KTBEPE148,
examples-on-neck-concept,KTBEPE149,
examples-on-proximal-convoluted-tubule-concept,KTBEPE150,
examples-on-distal-convoluted-tubule-concept,KTBEPE151,
examples-on-collecting-tubules-concept,KTBEPE152,
examples-on-cortical-nephrons-concept,KTBEPE153,
examples-on-juxta-medullary-nephrons-concept,KTBEPE154,
examples-on-glomerular-filtrate-rate-gfr-concept,KTBEPE155,
examples-on-obligatory-and-facultative-reabsorption-of-water-concept,KTBEPE156,
examples-on-reabsorption-in-pct-concept,KTBEPE157,
examples-on-reabsorption-in-henle-s-loop-concept,KTBEPE158,
examples-on-reabsorption-in-dct-concept,KTBEPE159,
examples-on-reabsorption-in-collecting-tubule-concept,KTBEPE160,
examples-on-jga-juxta-glomerular-apparatus-concept,KTBEPE161,
examples-on-role-of-adh-concept,KTBEPE162,
examples-on-milk-secretion-concept,KTBHR123,
examples-on-galactopoiesis-concept,KTBHR124,
examples-on-milk-ejection-concept,KTBHR125,
examples-on-composition-of-milk-concept,KTBHR126,
examples-on-significance-of-lactation-concept,KTBHR127,
examples-on-first-stage-dilation-concept,KTBHR128,
examples-on-second-stage-expulsion-concept,KTBHR129,
examples-on-third-stage-placental-stage-concept,KTBHR130,
examples-on-hormone-in-parturition-concept,KTBHR131,
examples-on-chorionic-villi-concept,KTBHR132,
examples-on-part-of-uterine-wall-concept,KTBHR133,
examples-on-first-trimester-concept,KTBHR134,
examples-on-second-trimester-concept,KTBHR135,
examples-on-third-trimester-concept,KTBHR136,
examples-on-approach-of-sperm-to-ovum-concept,KTBHR137,
examples-on-penetration-of-sperm-into-the-ovum-capacitation-concept,KTBHR138,
examples-on-cortical-reactions-concept,KTBHR139,
examples-on-activation-of-ovum-concept,KTBHR140,
examples-on-fusion-of-gametic-nuclei-concept,KTBHR141,
examples-on-significance-of-fertilization-concept,KTBHR142,
examples-on-formation-of-endoderm-concept,KTBHR143,
examples-on-formation-of-embryonic-disc-concept,KTBHR144,
examples-on-formation-of-amniotic-cavity-concept,KTBHR145,
examples-on-formation-of-mesoderm-concept,KTBHR146,
examples-on-formation-of-ectoderm-concept,KTBHR147,
examples-on-formation-of-extra---embryonic-coelom-concept,KTBHR148,
examples-on-function-of-placenta-concept,KTBHR149,
examples-on-organogenesis-concept,KTBHR150,
examples-on-identical-and-fraternal-twins-concept,KTBHR151,
examples-on-implantation-concept,KTBHR152,
examples-on-trophoblast-concept,KTBHR153,
examples-on-blastocoel-concept,KTBHR154,
examples-on-significance-of-blastulation-concept,KTBHR155,
examples-on-1st-cleavage-concept,KTBHR156,
examples-on-2nd-cleavage-concept,KTBHR157,
examples-on-3rd-cleavage-concept,KTBHR158,
examples-on-morula-concept,KTBHR159,
examples-on-menstrual-phase-concept,KTBHR160,
examples-on-proliferative-phase-concept,KTBHR161,
examples-on-ovulatory-phase-concept,KTBHR162,
examples-on-secretory-phase-concept,KTBHR163,
examples-on-perivitelline-space-concept,KTBHR164,
examples-on-vitelline-membrane-concept,KTBHR165,
examples-on-nucleus-germinal-vesicle-concept,KTBHR166,
examples-on-primary-oocyte-concept,KTBHR167,
examples-on-oogonia-concept,KTBHR168,
examples-on-axial-filament-nebenkern-concept,KTBHR169,
examples-on-ring-centriole-concept,KTBHR170,
examples-on-secondary-spermatocyte-concept,KTBHR171,
examples-on-spermatid-concept,KTBHR172,
examples-on-head-of-sperm-concept,KTBHR173,
examples-on-proximal-centriole-concept,KTBHR174,
examples-on-distal-centriole-concept,KTBHR175,
examples-on-spermatogonium-concept,KTBHR176,
examples-on-primary-spermatocyte-concept,KTBHR177,
examples-on-zona-pellucida-concept,KTBHR178,
examples-on-corona-radiata-concept,KTBHR179,
examples-on-antrum-concept,KTBHR180,
examples-on-liquor-or-folliculi-antrial-folliculi-concept,KTBHR181,
examples-on-theca-externa-concept,KTBHR182,
examples-on-theca-interna-concept,KTBHR183,
examples-on-graafian-follicles-concept,KTBHR184,
examples-on-corpus-luteum-concept,KTBHR185,
examples-on-ovarian-medulla-concept,KTBHR186,
examples-on-germinal-epithelium-of-ovary-concept,KTBHR187,
examples-on-tunica-albuginea-of-ovary-concept,KTBHR188,
examples-on-primary-follicle-primary-oocyte-concept,KTBHR189,
examples-on-developing-follicle-secondary-follicle-concept,KTBHR190,
examples-on-hormonal-control-of-female-reproductive-system-concept,KTBHR191,
examples-on-puberty-in-female-concept,KTBHR192,
examples-on-mammary-gland-concept,KTBHR193,
examples-on-bartholin-s-glands-concept,KTBHR194,
examples-on-external-genitalia-concept,KTBHR195,
examples-on-vagina-concept,KTBHR196,
examples-on-cervix-concept,KTBHR197,
examples-on-uterus-concept,KTBHR198,
examples-on-oviduct-concept,KTBHR199,
examples-on-cowper-s-gland-concept,KTBHR224,
examples-on-prostrate-gland-concept,KTBHR225,
examples-on-seminal-vesicle-concept,KTBHR226,
examples-on-semen-concept,KTBHR227,
examples-on-hormonal-control-of-male-reproductive-system-concept,KTBHR228,
examples-on-puberty-in-male-reproductive-system-concept,KTBHR229,
examples-on-vas-deferentia-concept,KTBHR230,
examples-on-ejaculatory-duct-concept,KTBHR231,
examples-on-penis-concept,KTBHR232,
examples-on-caput-epididymis-concept,KTBHR233,
examples-on-corpus-epididymis-concept,KTBHR234,
examples-on-cauda-epididymis-concept,KTBHR235,
examples-on-tunica-vaginalis-of-testis-concept,KTBHR236,
examples-on-tunica-albuginea-of-testis-concept,KTBHR237,
examples-on-tunica-vasculosa-of-testis-concept,KTBHR238,
examples-on-testicular-lobule-concept,KTBHR239,
examples-on-seminiferous-tubule-concept,KTBHR240,
examples-on-tubuli-recti-concept,KTBHR241,
examples-on-rete-testis-concept,KTBHR242,
examples-on-sertoli-nurse-cell-concept,KTBHR243,
examples-on-interstitial-cells-leydig-cells-concept,KTBHR244,
examples-on-scrotum-concept,KTBHR245,
examples-on-vasa-efferentia-concept,KTBHR247,
examples-on-urethra-in-males-concept,KTBHR251,
examples-on-labia-majora-concept,KTBHR258,
examples-on-labia-minora-concept,KTBHR259,
examples-on-mons-pubis-concept,KTBHR260,
examples-on-clitoris-concept,KTBHR261,
examples-on-vestibule-concept,KTBHR262,
examples-on-hymen-concept,KTBHR263,
examples-on-class-chlorophyta-concept,KTBPK35,
examples-on-class-rhodophyta-concept,KTBPK36,
examples-on-class-pheophyta-concept,KTBPK37,
examples-on-ginkgoales-concept,KTBPK50,
examples-on-corgactales-concept,KTBPK51,
examples-on-coniferales-concept,KTBPK52,
examples-on-gnetales-concept,KTBPK53,
examples-on-cycadales-concept,KTBPK54,
examples-on-malvaceae-concept,KTBPK59,
examples-on-brassicaceae-concept,KTBPK60,
examples-on-asteraceae-concept,KTBPK61,
examples-on-solanaceae-concept,KTBPK62,
examples-on-poaceae-concept,KTBPK63,
examples-on-liliaceae-concept,KTBPK64,
examples-on-class-hepaticopsida-liver-wort-concept,KTBPK65,
examples-on-class-anthoceropsida-horn-wort-concept,KTBPK66,
examples-on-class-bryopsida-musci-concept,KTBPK67,
examples-on-class-psilopsida-concept,KTBPK68,
examples-on-class-lycopsida-club-mosses-concept,KTBPK69,
examples-on-class-sphenopsida-horsetail-concept,KTBPK70,
examples-on-class-pteropsida-fern-concept,KTBPK71,
examples-on-bryales-concept,KTBPK78,
examples-on-andreales-concept,KTBPK79,
examples-on-sphagnales-concept,KTBPK80,
examples-on-anthocerotales-concept,KTBPK81,
examples-on-jungermanniales-concept,KTBPK82,
examples-on-marchantiale-concept,KTBPK83,
examples-on-muscular-movement-concept,KTBLM116,
examples-on-properties-of-muscles-concept,KTBLM117,
examples-on-straited-muscles-concept,KTBLM118,
examples-on-voluntary-muscles-concept,KTBLM119,
examples-on-muscle-bundles-fascicles-concept,KTBLM120,
examples-on-sarcolemma-concept,KTBLM121,
examples-on-sarcoplasm-concept,KTBLM122,
examples-on-dark-band-a-band-concept,KTBLM123,
examples-on-light-band-i--band-concept,KTBLM124,
examples-on-z--line-concept,KTBLM125,
examples-on-m--line-concept,KTBLM126,
examples-on-h--zone-concept,KTBLM127,
examples-on-non-striated-muscle-concept,KTBLM128,
examples-on-smooth-muscles-concept,KTBLM129,
examples-on-involuntary-muscles-concept,KTBLM130,
examples-on-myosin-concept,KTBLM132,
examples-on-actin-concept,KTBLM133,
examples-on-tropomyosin-concept,KTBLM134,
examples-on-troponin-concept,KTBLM135,
examples-on-sliding-filament-theory-concept,KTBLM136,
examples-on-endoskeleton-concept,KTBLM144,
examples-on-exoskeleton-concept,KTBLM145,
examples-on-cartilage-bones-concept,KTBLM146,
examples-on-membrane-dermal-bones-concept,KTBLM147,
examples-on-sesamoid-bones-concept,KTBLM148,
